id,accident_risk
685295,0.346
685296,0.257
685297,0.163
685298,0.263
685299,0.178
685300,0.442
685301,0.353
685302,0.261
685303,0.442
685304,0.353
685305,0.354
685306,0.353
685307,0.441
685308,0.257
685309,0.26
685310,0.256
685311,0.553
685312,0.354
685313,0.16
685314,0.355
685315,0.442
685316,0.446
685317,0.353
685318,0.427
685319,0.679
685320,0.163
685321,0.353
685322,0.353
685323,0.416
685324,0.163
685325,0.443
685326,0.679
685327,0.264
685328,0.263
685329,0.256
685330,0.353
685331,0.353
685332,0.348
685333,0.44
685334,0.443
685335,0.43
685336,0.359
685337,0.256
685338,0.425
685339,0.353
685340,0.346
685341,0.257
685342,0.346
685343,0.441
685344,0.263
685345,0.348
685346,0.263
685347,0.416
685348,0.256
685349,0.701
685350,0.446
685351,0.427
685352,0.256
685353,0.445
685354,0.416
685355,0.679
685356,0.443
685357,0.355
685358,0.178
685359,0.16
685360,0.257
685361,0.553
685362,0.353
685363,0.441
685364,0.26
685365,0.553
685366,0.257
685367,0.348
685368,0.679
685369,0.446
685370,0.264
685371,0.266
685372,0.546
685373,0.546
685374,0.354
685375,0.353
685376,0.267
685377,0.679
685378,0.263
685379,0.416
685380,0.263
685381,0.256
685382,0.261
685383,0.354
685384,0.261
685385,0.16
685386,0.261
685387,0.546
685388,0.353
685389,0.346
685390,0.348
685391,0.163
685392,0.415
685393,0.443
685394,0.26
685395,0.416
685396,0.353
685397,0.427
685398,0.346
685399,0.441
685400,0.44
685401,0.26
685402,0.359
685403,0.44
685404,0.261
685405,0.443
685406,0.348
685407,0.553
685408,0.263
685409,0.442
685410,0.163
685411,0.257
685412,0.264
685413,0.359
685414,0.359
685415,0.346
685416,0.359
685417,0.348
685418,0.441
685419,0.175
685420,0.448
685421,0.261
685422,0.445
685423,0.16
685424,0.415
685425,0.427
685426,0.263
685427,0.355
685428,0.16
685429,0.441
685430,0.257
685431,0.262
685432,0.263
685433,0.175
685434,0.256
685435,0.178
685436,0.267
685437,0.256
685438,0.359
685439,0.448
685440,0.427
685441,0.44
685442,0.353
685443,0.355
685444,0.448
685445,0.16
685446,0.256
685447,0.416
685448,0.267
685449,0.263
685450,0.442
685451,0.442
685452,0.346
685453,0.263
685454,0.415
685455,0.263
685456,0.43
685457,0.261
685458,0.427
685459,0.448
685460,0.546
685461,0.441
685462,0.415
685463,0.553
685464,0.261
685465,0.43
685466,0.353
685467,0.26
685468,0.679
685469,0.353
685470,0.448
685471,0.163
685472,0.353
685473,0.445
685474,0.353
685475,0.264
685476,0.448
685477,0.359
685478,0.43
685479,0.416
685480,0.553
685481,0.163
685482,0.355
685483,0.445
685484,0.256
685485,0.348
685486,0.263
685487,0.163
685488,0.161
685489,0.264
685490,0.553
685491,0.353
685492,0.448
685493,0.427
685494,0.263
685495,0.257
685496,0.263
685497,0.163
685498,0.359
685499,0.44
685500,0.264
685501,0.257
685502,0.16
685503,0.264
685504,0.427
685505,0.445
685506,0.163
685507,0.553
685508,0.26
685509,0.261
685510,0.257
685511,0.261
685512,0.416
685513,0.262
685514,0.353
685515,0.175
685516,0.348
685517,0.264
685518,0.359
685519,0.425
685520,0.353
685521,0.163
685522,0.445
685523,0.16
685524,0.263
685525,0.264
685526,0.257
685527,0.445
685528,0.442
685529,0.175
685530,0.442
685531,0.355
685532,0.359
685533,0.427
685534,0.448
685535,0.546
685536,0.448
685537,0.263
685538,0.261
685539,0.44
685540,0.701
685541,0.26
685542,0.553
685543,0.163
685544,0.16
685545,0.163
685546,0.353
685547,0.442
685548,0.26
685549,0.16
685550,0.266
685551,0.425
685552,0.256
685553,0.346
685554,0.644
685555,0.354
685556,0.263
685557,0.266
685558,0.267
685559,0.354
685560,0.264
685561,0.415
685562,0.262
685563,0.16
685564,0.163
685565,0.425
685566,0.16
685567,0.257
685568,0.445
685569,0.257
685570,0.175
685571,0.416
685572,0.448
685573,0.679
685574,0.163
685575,0.546
685576,0.442
685577,0.178
685578,0.348
685579,0.446
685580,0.256
685581,0.163
685582,0.348
685583,0.353
685584,0.178
685585,0.427
685586,0.443
685587,0.359
685588,0.163
685589,0.16
685590,0.178
685591,0.416
685592,0.256
685593,0.427
685594,0.262
685595,0.163
685596,0.679
685597,0.175
685598,0.354
685599,0.442
685600,0.448
685601,0.425
685602,0.262
685603,0.175
685604,0.427
685605,0.256
685606,0.43
685607,0.353
685608,0.163
685609,0.427
685610,0.263
685611,0.264
685612,0.262
685613,0.353
685614,0.701
685615,0.416
685616,0.546
685617,0.442
685618,0.263
685619,0.43
685620,0.163
685621,0.427
685622,0.441
685623,0.354
685624,0.442
685625,0.415
685626,0.427
685627,0.442
685628,0.445
685629,0.443
685630,0.553
685631,0.262
685632,0.353
685633,0.353
685634,0.355
685635,0.359
685636,0.256
685637,0.163
685638,0.703
685639,0.353
685640,0.427
685641,0.261
685642,0.353
685643,0.415
685644,0.448
685645,0.679
685646,0.679
685647,0.427
685648,0.427
685649,0.44
685650,0.546
685651,0.441
685652,0.346
685653,0.16
685654,0.346
685655,0.415
685656,0.266
685657,0.441
685658,0.427
685659,0.354
685660,0.415
685661,0.425
685662,0.446
685663,0.257
685664,0.353
685665,0.163
685666,0.266
685667,0.257
685668,0.416
685669,0.266
685670,0.43
685671,0.355
685672,0.256
685673,0.441
685674,0.263
685675,0.163
685676,0.262
685677,0.256
685678,0.261
685679,0.553
685680,0.355
685681,0.264
685682,0.355
685683,0.264
685684,0.163
685685,0.354
685686,0.44
685687,0.256
685688,0.353
685689,0.446
685690,0.26
685691,0.264
685692,0.427
685693,0.264
685694,0.427
685695,0.348
685696,0.267
685697,0.264
685698,0.415
685699,0.163
685700,0.16
685701,0.445
685702,0.354
685703,0.445
685704,0.448
685705,0.442
685706,0.443
685707,0.346
685708,0.26
685709,0.43
685710,0.359
685711,0.163
685712,0.257
685713,0.553
685714,0.26
685715,0.354
685716,0.427
685717,0.546
685718,0.448
685719,0.163
685720,0.161
685721,0.353
685722,0.257
685723,0.443
685724,0.263
685725,0.161
685726,0.163
685727,0.44
685728,0.355
685729,0.445
685730,0.359
685731,0.43
685732,0.266
685733,0.448
685734,0.257
685735,0.425
685736,0.448
685737,0.701
685738,0.415
685739,0.178
685740,0.546
685741,0.161
685742,0.44
685743,0.16
685744,0.346
685745,0.442
685746,0.264
685747,0.553
685748,0.263
685749,0.257
685750,0.256
685751,0.163
685752,0.441
685753,0.445
685754,0.26
685755,0.703
685756,0.266
685757,0.445
685758,0.448
685759,0.442
685760,0.257
685761,0.427
685762,0.348
685763,0.44
685764,0.415
685765,0.257
685766,0.443
685767,0.264
685768,0.416
685769,0.448
685770,0.346
685771,0.442
685772,0.425
685773,0.16
685774,0.257
685775,0.427
685776,0.263
685777,0.257
685778,0.264
685779,0.257
685780,0.43
685781,0.359
685782,0.267
685783,0.26
685784,0.679
685785,0.44
685786,0.257
685787,0.257
685788,0.353
685789,0.348
685790,0.425
685791,0.163
685792,0.263
685793,0.26
685794,0.701
685795,0.353
685796,0.425
685797,0.448
685798,0.354
685799,0.263
685800,0.264
685801,0.16
685802,0.346
685803,0.353
685804,0.445
685805,0.44
685806,0.359
685807,0.553
685808,0.263
685809,0.263
685810,0.348
685811,0.353
685812,0.266
685813,0.546
685814,0.267
685815,0.256
685816,0.26
685817,0.261
685818,0.264
685819,0.267
685820,0.264
685821,0.441
685822,0.44
685823,0.442
685824,0.427
685825,0.355
685826,0.416
685827,0.448
685828,0.353
685829,0.353
685830,0.442
685831,0.441
685832,0.257
685833,0.163
685834,0.261
685835,0.546
685836,0.161
685837,0.163
685838,0.445
685839,0.163
685840,0.267
685841,0.425
685842,0.416
685843,0.346
685844,0.441
685845,0.267
685846,0.263
685847,0.163
685848,0.425
685849,0.442
685850,0.427
685851,0.679
685852,0.175
685853,0.257
685854,0.267
685855,0.346
685856,0.257
685857,0.261
685858,0.26
685859,0.546
685860,0.266
685861,0.443
685862,0.446
685863,0.263
685864,0.161
685865,0.163
685866,0.44
685867,0.16
685868,0.257
685869,0.163
685870,0.703
685871,0.261
685872,0.257
685873,0.427
685874,0.427
685875,0.553
685876,0.263
685877,0.261
685878,0.264
685879,0.353
685880,0.175
685881,0.264
685882,0.257
685883,0.263
685884,0.267
685885,0.443
685886,0.163
685887,0.446
685888,0.353
685889,0.26
685890,0.163
685891,0.442
685892,0.163
685893,0.553
685894,0.26
685895,0.263
685896,0.16
685897,0.348
685898,0.441
685899,0.257
685900,0.44
685901,0.441
685902,0.257
685903,0.264
685904,0.348
685905,0.43
685906,0.262
685907,0.175
685908,0.353
685909,0.266
685910,0.26
685911,0.441
685912,0.546
685913,0.354
685914,0.26
685915,0.161
685916,0.446
685917,0.44
685918,0.546
685919,0.16
685920,0.16
685921,0.448
685922,0.553
685923,0.16
685924,0.256
685925,0.256
685926,0.359
685927,0.264
685928,0.163
685929,0.427
685930,0.161
685931,0.445
685932,0.427
685933,0.359
685934,0.546
685935,0.353
685936,0.256
685937,0.346
685938,0.264
685939,0.553
685940,0.346
685941,0.359
685942,0.266
685943,0.701
685944,0.448
685945,0.701
685946,0.16
685947,0.703
685948,0.261
685949,0.445
685950,0.43
685951,0.163
685952,0.442
685953,0.175
685954,0.446
685955,0.443
685956,0.416
685957,0.175
685958,0.441
685959,0.163
685960,0.178
685961,0.163
685962,0.43
685963,0.16
685964,0.644
685965,0.353
685966,0.446
685967,0.553
685968,0.263
685969,0.445
685970,0.679
685971,0.448
685972,0.161
685973,0.348
685974,0.443
685975,0.443
685976,0.263
685977,0.679
685978,0.346
685979,0.644
685980,0.446
685981,0.354
685982,0.553
685983,0.448
685984,0.163
685985,0.263
685986,0.348
685987,0.163
685988,0.161
685989,0.175
685990,0.446
685991,0.415
685992,0.359
685993,0.44
685994,0.442
685995,0.261
685996,0.355
685997,0.163
685998,0.353
685999,0.163
686000,0.163
686001,0.427
686002,0.448
686003,0.353
686004,0.348
686005,0.267
686006,0.263
686007,0.161
686008,0.263
686009,0.26
686010,0.16
686011,0.16
686012,0.353
686013,0.703
686014,0.16
686015,0.264
686016,0.257
686017,0.163
686018,0.161
686019,0.257
686020,0.163
686021,0.163
686022,0.43
686023,0.256
686024,0.546
686025,0.26
686026,0.425
686027,0.441
686028,0.416
686029,0.448
686030,0.448
686031,0.546
686032,0.175
686033,0.348
686034,0.553
686035,0.442
686036,0.355
686037,0.446
686038,0.267
686039,0.256
686040,0.348
686041,0.26
686042,0.264
686043,0.43
686044,0.427
686045,0.263
686046,0.353
686047,0.353
686048,0.257
686049,0.701
686050,0.415
686051,0.267
686052,0.163
686053,0.43
686054,0.546
686055,0.263
686056,0.163
686057,0.264
686058,0.264
686059,0.355
686060,0.353
686061,0.703
686062,0.44
686063,0.679
686064,0.355
686065,0.359
686066,0.346
686067,0.443
686068,0.257
686069,0.441
686070,0.442
686071,0.445
686072,0.442
686073,0.26
686074,0.441
686075,0.267
686076,0.445
686077,0.441
686078,0.264
686079,0.263
686080,0.264
686081,0.446
686082,0.346
686083,0.355
686084,0.427
686085,0.163
686086,0.26
686087,0.262
686088,0.16
686089,0.353
686090,0.445
686091,0.445
686092,0.348
686093,0.256
686094,0.264
686095,0.44
686096,0.348
686097,0.178
686098,0.257
686099,0.262
686100,0.359
686101,0.353
686102,0.427
686103,0.263
686104,0.353
686105,0.257
686106,0.263
686107,0.348
686108,0.257
686109,0.355
686110,0.442
686111,0.264
686112,0.546
686113,0.546
686114,0.441
686115,0.346
686116,0.448
686117,0.425
686118,0.416
686119,0.257
686120,0.257
686121,0.264
686122,0.679
686123,0.425
686124,0.44
686125,0.448
686126,0.443
686127,0.427
686128,0.416
686129,0.355
686130,0.346
686131,0.546
686132,0.263
686133,0.257
686134,0.264
686135,0.427
686136,0.261
686137,0.266
686138,0.264
686139,0.359
686140,0.553
686141,0.427
686142,0.26
686143,0.445
686144,0.263
686145,0.427
686146,0.416
686147,0.263
686148,0.443
686149,0.359
686150,0.425
686151,0.44
686152,0.26
686153,0.266
686154,0.264
686155,0.261
686156,0.553
686157,0.448
686158,0.257
686159,0.553
686160,0.256
686161,0.348
686162,0.161
686163,0.442
686164,0.175
686165,0.443
686166,0.443
686167,0.262
686168,0.354
686169,0.415
686170,0.701
686171,0.262
686172,0.175
686173,0.175
686174,0.163
686175,0.346
686176,0.448
686177,0.353
686178,0.163
686179,0.348
686180,0.175
686181,0.346
686182,0.163
686183,0.257
686184,0.267
686185,0.441
686186,0.263
686187,0.346
686188,0.44
686189,0.441
686190,0.427
686191,0.175
686192,0.178
686193,0.703
686194,0.263
686195,0.178
686196,0.161
686197,0.264
686198,0.679
686199,0.679
686200,0.415
686201,0.355
686202,0.415
686203,0.354
686204,0.448
686205,0.266
686206,0.257
686207,0.425
686208,0.355
686209,0.442
686210,0.448
686211,0.44
686212,0.553
686213,0.261
686214,0.355
686215,0.353
686216,0.416
686217,0.443
686218,0.266
686219,0.163
686220,0.263
686221,0.264
686222,0.263
686223,0.553
686224,0.257
686225,0.448
686226,0.267
686227,0.163
686228,0.679
686229,0.443
686230,0.443
686231,0.359
686232,0.441
686233,0.267
686234,0.354
686235,0.427
686236,0.346
686237,0.359
686238,0.257
686239,0.448
686240,0.427
686241,0.44
686242,0.267
686243,0.262
686244,0.163
686245,0.346
686246,0.261
686247,0.161
686248,0.163
686249,0.346
686250,0.703
686251,0.353
686252,0.448
686253,0.264
686254,0.163
686255,0.266
686256,0.415
686257,0.346
686258,0.427
686259,0.263
686260,0.679
686261,0.175
686262,0.448
686263,0.359
686264,0.43
686265,0.163
686266,0.703
686267,0.425
686268,0.546
686269,0.264
686270,0.264
686271,0.257
686272,0.359
686273,0.266
686274,0.546
686275,0.264
686276,0.178
686277,0.257
686278,0.448
686279,0.256
686280,0.416
686281,0.703
686282,0.355
686283,0.442
686284,0.448
686285,0.446
686286,0.43
686287,0.262
686288,0.163
686289,0.257
686290,0.446
686291,0.359
686292,0.441
686293,0.355
686294,0.359
686295,0.359
686296,0.261
686297,0.448
686298,0.442
686299,0.355
686300,0.448
686301,0.264
686302,0.425
686303,0.257
686304,0.701
686305,0.679
686306,0.701
686307,0.256
686308,0.443
686309,0.266
686310,0.26
686311,0.443
686312,0.448
686313,0.266
686314,0.703
686315,0.261
686316,0.261
686317,0.448
686318,0.16
686319,0.263
686320,0.262
686321,0.443
686322,0.446
686323,0.425
686324,0.546
686325,0.161
686326,0.178
686327,0.262
686328,0.257
686329,0.262
686330,0.427
686331,0.43
686332,0.354
686333,0.257
686334,0.43
686335,0.267
686336,0.348
686337,0.44
686338,0.441
686339,0.416
686340,0.448
686341,0.445
686342,0.346
686343,0.256
686344,0.267
686345,0.266
686346,0.427
686347,0.443
686348,0.163
686349,0.346
686350,0.264
686351,0.261
686352,0.348
686353,0.359
686354,0.161
686355,0.546
686356,0.415
686357,0.163
686358,0.257
686359,0.353
686360,0.264
686361,0.448
686362,0.448
686363,0.353
686364,0.442
686365,0.355
686366,0.553
686367,0.256
686368,0.163
686369,0.44
686370,0.546
686371,0.267
686372,0.261
686373,0.416
686374,0.416
686375,0.446
686376,0.16
686377,0.354
686378,0.263
686379,0.263
686380,0.448
686381,0.425
686382,0.26
686383,0.427
686384,0.256
686385,0.415
686386,0.427
686387,0.443
686388,0.416
686389,0.163
686390,0.44
686391,0.175
686392,0.553
686393,0.553
686394,0.256
686395,0.441
686396,0.163
686397,0.348
686398,0.355
686399,0.355
686400,0.353
686401,0.353
686402,0.263
686403,0.427
686404,0.266
686405,0.256
686406,0.264
686407,0.346
686408,0.257
686409,0.346
686410,0.553
686411,0.266
686412,0.175
686413,0.425
686414,0.348
686415,0.425
686416,0.353
686417,0.346
686418,0.44
686419,0.263
686420,0.16
686421,0.446
686422,0.261
686423,0.161
686424,0.553
686425,0.442
686426,0.703
686427,0.262
686428,0.257
686429,0.546
686430,0.163
686431,0.442
686432,0.263
686433,0.256
686434,0.261
686435,0.441
686436,0.359
686437,0.553
686438,0.263
686439,0.348
686440,0.427
686441,0.415
686442,0.353
686443,0.43
686444,0.445
686445,0.353
686446,0.346
686447,0.264
686448,0.261
686449,0.441
686450,0.266
686451,0.44
686452,0.16
686453,0.448
686454,0.359
686455,0.175
686456,0.353
686457,0.427
686458,0.163
686459,0.263
686460,0.178
686461,0.264
686462,0.425
686463,0.427
686464,0.448
686465,0.427
686466,0.267
686467,0.679
686468,0.262
686469,0.346
686470,0.446
686471,0.263
686472,0.163
686473,0.546
686474,0.348
686475,0.257
686476,0.43
686477,0.175
686478,0.425
686479,0.263
686480,0.443
686481,0.441
686482,0.43
686483,0.448
686484,0.264
686485,0.26
686486,0.445
686487,0.348
686488,0.44
686489,0.448
686490,0.257
686491,0.427
686492,0.348
686493,0.266
686494,0.354
686495,0.448
686496,0.26
686497,0.348
686498,0.446
686499,0.427
686500,0.175
686501,0.262
686502,0.354
686503,0.257
686504,0.257
686505,0.354
686506,0.257
686507,0.266
686508,0.448
686509,0.448
686510,0.346
686511,0.175
686512,0.256
686513,0.546
686514,0.44
686515,0.16
686516,0.355
686517,0.44
686518,0.427
686519,0.175
686520,0.353
686521,0.257
686522,0.257
686523,0.266
686524,0.448
686525,0.701
686526,0.353
686527,0.163
686528,0.43
686529,0.445
686530,0.16
686531,0.16
686532,0.359
686533,0.266
686534,0.256
686535,0.257
686536,0.264
686537,0.355
686538,0.448
686539,0.261
686540,0.427
686541,0.263
686542,0.446
686543,0.443
686544,0.257
686545,0.175
686546,0.353
686547,0.163
686548,0.354
686549,0.445
686550,0.256
686551,0.26
686552,0.427
686553,0.264
686554,0.257
686555,0.448
686556,0.448
686557,0.679
686558,0.44
686559,0.448
686560,0.442
686561,0.546
686562,0.257
686563,0.353
686564,0.257
686565,0.415
686566,0.257
686567,0.445
686568,0.44
686569,0.415
686570,0.263
686571,0.703
686572,0.442
686573,0.445
686574,0.161
686575,0.348
686576,0.427
686577,0.348
686578,0.443
686579,0.546
686580,0.446
686581,0.415
686582,0.263
686583,0.257
686584,0.263
686585,0.354
686586,0.427
686587,0.266
686588,0.443
686589,0.415
686590,0.161
686591,0.415
686592,0.355
686593,0.175
686594,0.161
686595,0.26
686596,0.553
686597,0.446
686598,0.263
686599,0.256
686600,0.443
686601,0.679
686602,0.257
686603,0.448
686604,0.261
686605,0.26
686606,0.163
686607,0.441
686608,0.163
686609,0.355
686610,0.257
686611,0.263
686612,0.427
686613,0.257
686614,0.355
686615,0.348
686616,0.443
686617,0.263
686618,0.178
686619,0.355
686620,0.263
686621,0.266
686622,0.644
686623,0.448
686624,0.348
686625,0.263
686626,0.448
686627,0.425
686628,0.346
686629,0.427
686630,0.359
686631,0.16
686632,0.353
686633,0.353
686634,0.448
686635,0.346
686636,0.346
686637,0.262
686638,0.163
686639,0.267
686640,0.353
686641,0.448
686642,0.348
686643,0.263
686644,0.442
686645,0.263
686646,0.256
686647,0.354
686648,0.353
686649,0.353
686650,0.441
686651,0.359
686652,0.353
686653,0.263
686654,0.161
686655,0.701
686656,0.263
686657,0.348
686658,0.416
686659,0.163
686660,0.703
686661,0.263
686662,0.348
686663,0.703
686664,0.346
686665,0.266
686666,0.178
686667,0.16
686668,0.448
686669,0.448
686670,0.442
686671,0.427
686672,0.263
686673,0.354
686674,0.348
686675,0.43
686676,0.256
686677,0.441
686678,0.43
686679,0.546
686680,0.256
686681,0.262
686682,0.441
686683,0.353
686684,0.257
686685,0.355
686686,0.346
686687,0.16
686688,0.263
686689,0.346
686690,0.266
686691,0.346
686692,0.263
686693,0.163
686694,0.427
686695,0.161
686696,0.359
686697,0.175
686698,0.425
686699,0.26
686700,0.163
686701,0.256
686702,0.353
686703,0.359
686704,0.346
686705,0.256
686706,0.161
686707,0.355
686708,0.427
686709,0.353
686710,0.43
686711,0.355
686712,0.161
686713,0.355
686714,0.553
686715,0.266
686716,0.257
686717,0.415
686718,0.263
686719,0.353
686720,0.257
686721,0.346
686722,0.354
686723,0.703
686724,0.16
686725,0.257
686726,0.257
686727,0.348
686728,0.257
686729,0.257
686730,0.353
686731,0.354
686732,0.359
686733,0.442
686734,0.553
686735,0.264
686736,0.355
686737,0.264
686738,0.446
686739,0.355
686740,0.264
686741,0.348
686742,0.266
686743,0.257
686744,0.553
686745,0.262
686746,0.346
686747,0.446
686748,0.445
686749,0.261
686750,0.353
686751,0.644
686752,0.546
686753,0.415
686754,0.264
686755,0.441
686756,0.359
686757,0.445
686758,0.448
686759,0.355
686760,0.416
686761,0.163
686762,0.163
686763,0.263
686764,0.446
686765,0.446
686766,0.415
686767,0.256
686768,0.445
686769,0.163
686770,0.256
686771,0.163
686772,0.348
686773,0.26
686774,0.267
686775,0.359
686776,0.359
686777,0.353
686778,0.427
686779,0.359
686780,0.445
686781,0.261
686782,0.427
686783,0.441
686784,0.446
686785,0.353
686786,0.175
686787,0.264
686788,0.263
686789,0.264
686790,0.178
686791,0.262
686792,0.262
686793,0.427
686794,0.264
686795,0.178
686796,0.267
686797,0.256
686798,0.257
686799,0.175
686800,0.263
686801,0.44
686802,0.261
686803,0.257
686804,0.355
686805,0.257
686806,0.346
686807,0.267
686808,0.44
686809,0.266
686810,0.178
686811,0.44
686812,0.442
686813,0.359
686814,0.267
686815,0.354
686816,0.264
686817,0.446
686818,0.43
686819,0.355
686820,0.264
686821,0.448
686822,0.346
686823,0.267
686824,0.445
686825,0.359
686826,0.553
686827,0.703
686828,0.346
686829,0.43
686830,0.448
686831,0.353
686832,0.546
686833,0.359
686834,0.427
686835,0.261
686836,0.257
686837,0.701
686838,0.16
686839,0.163
686840,0.427
686841,0.353
686842,0.44
686843,0.446
686844,0.442
686845,0.553
686846,0.256
686847,0.359
686848,0.257
686849,0.644
686850,0.353
686851,0.257
686852,0.353
686853,0.441
686854,0.257
686855,0.416
686856,0.445
686857,0.354
686858,0.679
686859,0.355
686860,0.262
686861,0.354
686862,0.262
686863,0.257
686864,0.264
686865,0.446
686866,0.163
686867,0.263
686868,0.264
686869,0.266
686870,0.359
686871,0.445
686872,0.546
686873,0.262
686874,0.445
686875,0.257
686876,0.446
686877,0.355
686878,0.267
686879,0.427
686880,0.26
686881,0.359
686882,0.43
686883,0.263
686884,0.16
686885,0.263
686886,0.546
686887,0.448
686888,0.348
686889,0.26
686890,0.266
686891,0.262
686892,0.448
686893,0.161
686894,0.348
686895,0.425
686896,0.427
686897,0.553
686898,0.348
686899,0.266
686900,0.354
686901,0.163
686902,0.261
686903,0.644
686904,0.679
686905,0.353
686906,0.346
686907,0.178
686908,0.443
686909,0.442
686910,0.26
686911,0.26
686912,0.257
686913,0.263
686914,0.257
686915,0.161
686916,0.178
686917,0.353
686918,0.703
686919,0.355
686920,0.427
686921,0.263
686922,0.266
686923,0.175
686924,0.264
686925,0.261
686926,0.263
686927,0.43
686928,0.415
686929,0.262
686930,0.442
686931,0.448
686932,0.427
686933,0.161
686934,0.163
686935,0.261
686936,0.416
686937,0.644
686938,0.161
686939,0.354
686940,0.163
686941,0.261
686942,0.701
686943,0.175
686944,0.446
686945,0.346
686946,0.346
686947,0.346
686948,0.43
686949,0.441
686950,0.553
686951,0.703
686952,0.267
686953,0.427
686954,0.355
686955,0.416
686956,0.448
686957,0.425
686958,0.354
686959,0.163
686960,0.448
686961,0.16
686962,0.163
686963,0.359
686964,0.257
686965,0.427
686966,0.348
686967,0.16
686968,0.353
686969,0.443
686970,0.256
686971,0.16
686972,0.267
686973,0.354
686974,0.26
686975,0.178
686976,0.348
686977,0.353
686978,0.415
686979,0.355
686980,0.355
686981,0.427
686982,0.427
686983,0.425
686984,0.355
686985,0.416
686986,0.448
686987,0.445
686988,0.448
686989,0.353
686990,0.703
686991,0.359
686992,0.359
686993,0.427
686994,0.256
686995,0.256
686996,0.346
686997,0.353
686998,0.257
686999,0.553
687000,0.346
687001,0.359
687002,0.416
687003,0.441
687004,0.175
687005,0.353
687006,0.355
687007,0.263
687008,0.266
687009,0.448
687010,0.355
687011,0.44
687012,0.261
687013,0.262
687014,0.427
687015,0.353
687016,0.446
687017,0.446
687018,0.448
687019,0.448
687020,0.257
687021,0.354
687022,0.256
687023,0.256
687024,0.448
687025,0.355
687026,0.26
687027,0.446
687028,0.427
687029,0.266
687030,0.448
687031,0.26
687032,0.263
687033,0.267
687034,0.546
687035,0.443
687036,0.266
687037,0.546
687038,0.446
687039,0.266
687040,0.448
687041,0.161
687042,0.346
687043,0.353
687044,0.441
687045,0.175
687046,0.264
687047,0.257
687048,0.416
687049,0.425
687050,0.348
687051,0.427
687052,0.26
687053,0.178
687054,0.257
687055,0.262
687056,0.257
687057,0.353
687058,0.264
687059,0.263
687060,0.43
687061,0.546
687062,0.355
687063,0.448
687064,0.442
687065,0.257
687066,0.353
687067,0.446
687068,0.446
687069,0.442
687070,0.415
687071,0.679
687072,0.257
687073,0.353
687074,0.446
687075,0.348
687076,0.263
687077,0.263
687078,0.161
687079,0.163
687080,0.43
687081,0.257
687082,0.178
687083,0.443
687084,0.256
687085,0.346
687086,0.261
687087,0.263
687088,0.262
687089,0.257
687090,0.161
687091,0.553
687092,0.679
687093,0.257
687094,0.448
687095,0.346
687096,0.346
687097,0.175
687098,0.44
687099,0.264
687100,0.346
687101,0.348
687102,0.441
687103,0.546
687104,0.44
687105,0.163
687106,0.257
687107,0.427
687108,0.425
687109,0.44
687110,0.262
687111,0.346
687112,0.446
687113,0.348
687114,0.442
687115,0.427
687116,0.353
687117,0.161
687118,0.263
687119,0.448
687120,0.26
687121,0.442
687122,0.346
687123,0.546
687124,0.359
687125,0.359
687126,0.43
687127,0.427
687128,0.161
687129,0.263
687130,0.266
687131,0.163
687132,0.448
687133,0.441
687134,0.346
687135,0.353
687136,0.346
687137,0.355
687138,0.263
687139,0.44
687140,0.546
687141,0.262
687142,0.178
687143,0.264
687144,0.359
687145,0.163
687146,0.353
687147,0.264
687148,0.264
687149,0.263
687150,0.446
687151,0.266
687152,0.257
687153,0.263
687154,0.441
687155,0.261
687156,0.263
687157,0.446
687158,0.163
687159,0.354
687160,0.161
687161,0.264
687162,0.546
687163,0.354
687164,0.446
687165,0.415
687166,0.701
687167,0.354
687168,0.443
687169,0.264
687170,0.448
687171,0.448
687172,0.448
687173,0.445
687174,0.425
687175,0.264
687176,0.348
687177,0.261
687178,0.256
687179,0.425
687180,0.553
687181,0.446
687182,0.348
687183,0.264
687184,0.353
687185,0.359
687186,0.256
687187,0.263
687188,0.416
687189,0.448
687190,0.346
687191,0.264
687192,0.446
687193,0.26
687194,0.353
687195,0.427
687196,0.262
687197,0.256
687198,0.348
687199,0.348
687200,0.353
687201,0.26
687202,0.257
687203,0.264
687204,0.359
687205,0.553
687206,0.263
687207,0.178
687208,0.263
687209,0.26
687210,0.263
687211,0.263
687212,0.553
687213,0.26
687214,0.445
687215,0.263
687216,0.256
687217,0.359
687218,0.261
687219,0.263
687220,0.354
687221,0.441
687222,0.353
687223,0.425
687224,0.263
687225,0.178
687226,0.441
687227,0.348
687228,0.359
687229,0.161
687230,0.26
687231,0.261
687232,0.427
687233,0.346
687234,0.263
687235,0.264
687236,0.256
687237,0.264
687238,0.263
687239,0.43
687240,0.353
687241,0.353
687242,0.264
687243,0.353
687244,0.353
687245,0.354
687246,0.163
687247,0.442
687248,0.26
687249,0.644
687250,0.161
687251,0.446
687252,0.353
687253,0.446
687254,0.448
687255,0.359
687256,0.256
687257,0.26
687258,0.354
687259,0.267
687260,0.261
687261,0.267
687262,0.44
687263,0.446
687264,0.175
687265,0.263
687266,0.442
687267,0.264
687268,0.261
687269,0.263
687270,0.443
687271,0.348
687272,0.353
687273,0.43
687274,0.354
687275,0.448
687276,0.16
687277,0.256
687278,0.346
687279,0.163
687280,0.263
687281,0.359
687282,0.442
687283,0.262
687284,0.264
687285,0.16
687286,0.175
687287,0.267
687288,0.178
687289,0.353
687290,0.264
687291,0.346
687292,0.346
